Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.500,0.180,0.260,0.120,0.030,0.030,0.060,0.180,0.360,0.420,0.060,0.430,
 0.000,0.110,0.010,0.260,0.250,0.020,0.050,0.020,0.010,0.010,0.030,0.020,
 0.140,0.040,0.010,0.130,0.020,0.040,0.000,0.040,0.020,0.010,0.110,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.601,0.350,0.084]

Best Prec@1: 31.660

Epoch [163] Testing Results: Prec@1 31.770 Prec@5 59.430             Loss 7.12124
Epoch [163] Testing Class Recall: [0.820,0.820,0.580,0.540,0.650,0.720,0.510,0.730,0.840,0.730,0.450,0.430,
 0.700,0.670,0.490,0.450,0.540,0.720,0.560,0.420,0.640,0.710,0.420,0.730,
 0.500,0.230,0.240,0.400,0.410,0.390,0.690,0.300,0.460,0.350,0.390,0.180,
 0.570,0.370,0.180,0.480,0.260,0.660,0.380,0.420,0.090,0.330,0.210,0.460,
 0.460,0.410,0.120,0.210,0.620,0.700,0.410,0.010,0.350,0.300,0.140,0.240,
 0.490,0.180,0.260,0.110,0.030,0.030,0.060,0.190,0.330,0.420,0.060,0.440,
 0.000,0.100,0.010,0.240,0.270,0.020,0.060,0.020,0.010,0.010,0.030,0.020,
 0.150,0.040,0.010,0.130,0.030,0.040,0.000,0.030,0.010,0.010,0.080,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.600,0.355,0.082]

Best Prec@1: 31.770

Epoch [164] Testing Results: Prec@1 32.210 Prec@5 59.700             Loss 7.05059
Epoch [164] Testing Class Recall: [0.810,0.820,0.560,0.540,0.660,0.740,0.480,0.730,0.830,0.740,0.460,0.410,
 0.690,0.670,0.490,0.450,0.530,0.740,0.610,0.440,0.670,0.720,0.420,0.730,
 0.500,0.230,0.260,0.390,0.410,0.390,0.670,0.320,0.480,0.350,0.410,0.180,
 0.550,0.400,0.190,0.490,0.290,0.680,0.370,0.450,0.090,0.270,0.210,0.440,
 0.490,0.420,0.130,0.230,0.630,0.710,0.440,0.010,0.340,0.310,0.150,0.220,
 0.520,0.180,0.270,0.140,0.030,0.030,0.070,0.190,0.360,0.420,0.060,0.420,
 0.000,0.120,0.010,0.270,0.280,0.020,0.050,0.020,0.010,0.010,0.030,0.020,
 0.140,0.050,0.010,0.130,0.020,0.040,0.000,0.050,0.010,0.010,0.120,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.603,0.361,0.086]

Best Prec@1: 32.210

Epoch [165] Testing Results: Prec@1 32.390 Prec@5 59.920             Loss 6.96580
Epoch [165] Testing Class Recall: [0.810,0.820,0.570,0.550,0.650,0.760,0.490,0.730,0.830,0.740,0.430,0.420,
 0.700,0.670,0.490,0.470,0.550,0.740,0.530,0.420,0.660,0.730,0.420,0.730,
 0.510,0.230,0.270,0.410,0.440,0.380,0.660,0.320,0.440,0.350,0.380,0.180,
 0.560,0.380,0.190,0.510,0.320,0.670,0.380,0.450,0.100,0.270,0.200,0.440,
 0.490,0.420,0.130,0.230,0.630,0.730,0.440,0.010,0.360,0.320,0.150,0.230,
 0.500,0.210,0.270,0.120,0.030,0.030,0.080,0.190,0.340,0.430,0.060,0.450,
 0.000,0.120,0.010,0.280,0.280,0.020,0.070,0.020,0.010,0.010,0.030,0.020,
 0.150,0.080,0.020,0.130,0.040,0.040,0.000,0.060,0.010,0.010,0.120,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.602,0.363,0.090]

Best Prec@1: 32.390

Epoch [166] Testing Results: Prec@1 32.300 Prec@5 60.180             Loss 6.92866
Epoch [166] Testing Class Recall: [0.810,0.820,0.560,0.520,0.650,0.750,0.490,0.710,0.830,0.750,0.450,0.410,
 0.700,0.640,0.500,0.480,0.540,0.770,0.570,0.430,0.640,0.730,0.420,0.750,
 0.520,0.230,0.250,0.430,0.420,0.390,0.660,0.350,0.480,0.380,0.380,0.160,
 0.550,0.380,0.200,0.490,0.270,0.670,0.370,0.430,0.110,0.290,0.190,0.440,
 0.470,0.420,0.130,0.230,0.630,0.680,0.430,0.010,0.350,0.320,0.150,0.230,
 0.520,0.200,0.270,0.140,0.030,0.030,0.080,0.200,0.390,0.430,0.060,0.410,
 0.000,0.120,0.010,0.270,0.270,0.020,0.070,0.030,0.010,0.020,0.030,0.020,
 0.120,0.040,0.010,0.130,0.030,0.040,0.000,0.060,0.020,0.010,0.150,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.603,0.360,0.089]

Best Prec@1: 32.390

Epoch [167] Testing Results: Prec@1 32.540 Prec@5 60.280             Loss 6.82144
Epoch [167] Testing Class Recall: [0.810,0.820,0.570,0.510,0.620,0.770,0.520,0.720,0.820,0.760,0.430,0.400,
 0.720,0.650,0.480,0.460,0.550,0.750,0.570,0.440,0.670,0.750,0.420,0.730,
 0.540,0.230,0.250,0.410,0.480,0.380,0.650,0.340,0.410,0.350,0.400,0.180,
 0.560,0.390,0.190,0.490,0.330,0.660,0.380,0.450,0.090,0.260,0.200,0.460,
 0.510,0.410,0.130,0.240,0.640,0.720,0.450,0.010,0.370,0.330,0.150,0.230,
 0.490,0.190,0.260,0.130,0.020,0.030,0.090,0.190,0.340,0.420,0.070,0.450,
 0.000,0.140,0.010,0.270,0.270,0.020,0.060,0.040,0.010,0.030,0.040,0.030,
 0.150,0.040,0.010,0.130,0.070,0.040,0.000,0.060,0.010,0.020,0.140,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.604,0.363,0.092]

Best Prec@1: 32.540

Epoch [168] Testing Results: Prec@1 32.620 Prec@5 60.610             Loss 6.80347
Epoch [168] Testing Class Recall: [0.810,0.820,0.570,0.490,0.630,0.720,0.520,0.720,0.810,0.720,0.430,0.410,
 0.670,0.680,0.480,0.490,0.530,0.720,0.550,0.440,0.650,0.750,0.410,0.750,
 0.530,0.230,0.280,0.430,0.470,0.390,0.660,0.340,0.440,0.350,0.390,0.180,
 0.580,0.400,0.200,0.500,0.320,0.670,0.400,0.420,0.110,0.280,0.200,0.450,
 0.540,0.430,0.120,0.230,0.640,0.710,0.440,0.010,0.360,0.350,0.150,0.210,
 0.510,0.190,0.290,0.140,0.030,0.030,0.090,0.200,0.380,0.430,0.060,0.410,
 0.000,0.140,0.010,0.280,0.280,0.020,0.070,0.040,0.010,0.020,0.040,0.030,
 0.150,0.050,0.010,0.130,0.040,0.040,0.000,0.060,0.020,0.020,0.170,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.597,0.369,0.093]

Best Prec@1: 32.620

Epoch [169] Testing Results: Prec@1 33.040 Prec@5 61.070             Loss 6.74821
Epoch [169] Testing Class Recall: [0.810,0.820,0.570,0.530,0.650,0.740,0.510,0.720,0.810,0.730,0.460,0.390,
 0.730,0.670,0.480,0.480,0.540,0.760,0.550,0.430,0.680,0.750,0.400,0.750,
 0.550,0.230,0.280,0.410,0.470,0.400,0.640,0.340,0.450,0.390,0.400,0.160,
 0.560,0.390,0.190,0.510,0.300,0.680,0.400,0.420,0.100,0.280,0.200,0.450,
 0.530,0.440,0.120,0.240,0.630,0.710,0.430,0.010,0.370,0.340,0.170,0.220,
 0.550,0.270,0.290,0.140,0.040,0.030,0.110,0.190,0.370,0.440,0.070,0.420,
 0.000,0.160,0.010,0.290,0.280,0.020,0.080,0.030,0.010,0.020,0.040,0.030,
 0.140,0.070,0.020,0.130,0.040,0.060,0.000,0.060,0.020,0.020,0.170,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.605,0.371,0.096]

Best Prec@1: 33.040

Epoch [170] Testing Results: Prec@1 32.990 Prec@5 61.070             Loss 6.71038
Epoch [170] Testing Class Recall: [0.810,0.820,0.570,0.530,0.640,0.750,0.510,0.720,0.810,0.750,0.460,0.410,
 0.720,0.630,0.470,0.490,0.540,0.740,0.560,0.420,0.680,0.750,0.390,0.750,
 0.550,0.240,0.280,0.440,0.480,0.410,0.670,0.350,0.450,0.380,0.410,0.170,
 0.560,0.390,0.210,0.500,0.270,0.670,0.410,0.430,0.110,0.280,0.180,0.450,
 0.530,0.420,0.130,0.240,0.630,0.720,0.430,0.010,0.370,0.340,0.150,0.200,
 0.520,0.230,0.260,0.140,0.030,0.030,0.100,0.200,0.400,0.450,0.070,0.400,
 0.000,0.130,0.020,0.290,0.270,0.020,0.090,0.040,0.010,0.030,0.040,0.020,
 0.150,0.070,0.030,0.130,0.040,0.070,0.000,0.060,0.020,0.020,0.180,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.604,0.370,0.097]

Best Prec@1: 33.040

Epoch [171] Testing Results: Prec@1 33.000 Prec@5 60.940             Loss 6.70396
Epoch [171] Testing Class Recall: [0.820,0.820,0.580,0.510,0.620,0.740,0.490,0.720,0.810,0.760,0.440,0.410,
 0.700,0.630,0.470,0.480,0.540,0.730,0.560,0.440,0.670,0.760,0.400,0.750,
 0.570,0.230,0.280,0.430,0.490,0.400,0.660,0.350,0.400,0.380,0.410,0.170,
 0.560,0.400,0.200,0.520,0.310,0.670,0.390,0.410,0.100,0.280,0.190,0.450,
 0.560,0.440,0.110,0.250,0.640,0.710,0.440,0.010,0.350,0.340,0.160,0.190,
 0.520,0.270,0.300,0.140,0.030,0.030,0.130,0.210,0.390,0.410,0.060,0.390,
 0.000,0.150,0.010,0.280,0.270,0.020,0.100,0.040,0.010,0.020,0.060,0.030,
 0.150,0.080,0.030,0.130,0.040,0.050,0.000,0.060,0.020,0.020,0.200,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.602,0.371,0.098]

Best Prec@1: 33.040

Epoch [172] Testing Results: Prec@1 33.260 Prec@5 61.190             Loss 6.64110
Epoch [172] Testing Class Recall: [0.810,0.810,0.560,0.520,0.650,0.740,0.510,0.720,0.820,0.760,0.450,0.410,
 0.700,0.670,0.490,0.470,0.550,0.750,0.570,0.430,0.680,0.760,0.400,0.750,
 0.580,0.240,0.270,0.420,0.500,0.390,0.650,0.350,0.420,0.370,0.410,0.180,
 0.560,0.400,0.220,0.490,0.300,0.670,0.410,0.460,0.100,0.280,0.180,0.450,
 0.510,0.420,0.120,0.260,0.660,0.710,0.460,0.020,0.360,0.350,0.160,0.220,
 0.510,0.240,0.250,0.140,0.030,0.030,0.130,0.210,0.370,0.430,0.070,0.410,
 0.000,0.160,0.010,0.270,0.290,0.020,0.080,0.040,0.010,0.040,0.040,0.030,
 0.150,0.080,0.030,0.130,0.080,0.070,0.000,0.080,0.020,0.020,0.200,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.608,0.371,0.101]

Best Prec@1: 33.260

Epoch [173] Testing Results: Prec@1 33.360 Prec@5 61.150             Loss 6.63179
Epoch [173] Testing Class Recall: [0.830,0.830,0.570,0.500,0.640,0.720,0.520,0.690,0.810,0.750,0.430,0.400,
 0.710,0.660,0.480,0.480,0.540,0.720,0.540,0.430,0.680,0.750,0.390,0.750,
 0.550,0.260,0.280,0.430,0.480,0.410,0.660,0.400,0.430,0.380,0.420,0.220,
 0.570,0.410,0.210,0.520,0.300,0.670,0.390,0.440,0.100,0.270,0.180,0.460,
 0.550,0.450,0.120,0.260,0.670,0.720,0.480,0.020,0.360,0.370,0.190,0.220,
 0.540,0.180,0.290,0.150,0.030,0.030,0.090,0.210,0.350,0.450,0.060,0.380,
 0.000,0.130,0.010,0.280,0.300,0.020,0.080,0.040,0.010,0.020,0.060,0.030,
 0.150,0.070,0.040,0.140,0.070,0.080,0.000,0.090,0.020,0.030,0.190,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.601,0.380,0.099]

Best Prec@1: 33.360

Epoch [174] Testing Results: Prec@1 33.290 Prec@5 61.510             Loss 6.60629
Epoch [174] Testing Class Recall: [0.810,0.820,0.560,0.470,0.600,0.720,0.520,0.720,0.810,0.740,0.440,0.390,
 0.720,0.670,0.460,0.470,0.530,0.710,0.500,0.420,0.700,0.750,0.390,0.760,
 0.570,0.250,0.290,0.460,0.490,0.390,0.650,0.350,0.420,0.360,0.420,0.180,
 0.580,0.390,0.210,0.520,0.290,0.670,0.420,0.410,0.110,0.260,0.190,0.470,
 0.560,0.460,0.120,0.240,0.640,0.720,0.450,0.020,0.380,0.390,0.170,0.220,
 0.530,0.260,0.290,0.160,0.040,0.030,0.110,0.200,0.390,0.450,0.070,0.410,
 0.000,0.130,0.020,0.300,0.300,0.030,0.110,0.040,0.010,0.030,0.070,0.030,
 0.150,0.070,0.050,0.140,0.050,0.060,0.000,0.080,0.020,0.020,0.180,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.596,0.378,0.103]

Best Prec@1: 33.360

Epoch [175] Testing Results: Prec@1 33.480 Prec@5 61.290             Loss 6.57849
Epoch [175] Testing Class Recall: [0.830,0.830,0.580,0.490,0.610,0.730,0.560,0.690,0.810,0.760,0.450,0.410,
 0.710,0.640,0.490,0.480,0.540,0.750,0.550,0.430,0.690,0.740,0.390,0.750,
 0.590,0.240,0.290,0.440,0.480,0.410,0.640,0.370,0.410,0.410,0.420,0.200,
 0.560,0.390,0.200,0.520,0.300,0.670,0.390,0.440,0.100,0.260,0.180,0.460,
 0.530,0.440,0.120,0.240,0.670,0.700,0.480,0.010,0.370,0.360,0.180,0.230,
 0.540,0.260,0.290,0.150,0.030,0.020,0.110,0.210,0.380,0.440,0.090,0.370,
 0.000,0.140,0.020,0.270,0.310,0.020,0.110,0.040,0.010,0.030,0.060,0.030,
 0.150,0.070,0.030,0.130,0.080,0.080,0.000,0.080,0.020,0.030,0.200,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.605,0.377,0.102]

Best Prec@1: 33.480

Epoch [176] Testing Results: Prec@1 33.690 Prec@5 61.570             Loss 6.57353
Epoch [176] Testing Class Recall: [0.820,0.830,0.560,0.500,0.610,0.720,0.540,0.690,0.810,0.750,0.450,0.400,
 0.740,0.650,0.470,0.490,0.540,0.730,0.560,0.450,0.690,0.750,0.390,0.740,
 0.590,0.240,0.300,0.400,0.490,0.410,0.630,0.370,0.440,0.390,0.410,0.180,
 0.570,0.380,0.200,0.530,0.310,0.680,0.410,0.450,0.090,0.260,0.190,0.460,
 0.580,0.460,0.130,0.240,0.660,0.710,0.430,0.010,0.350,0.380,0.200,0.200,
 0.550,0.280,0.300,0.150,0.020,0.030,0.150,0.220,0.390,0.460,0.060,0.400,
 0.000,0.150,0.020,0.310,0.310,0.020,0.100,0.040,0.010,0.040,0.060,0.030,
 0.140,0.080,0.050,0.150,0.050,0.080,0.000,0.100,0.020,0.040,0.200,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.604,0.379,0.107]

Best Prec@1: 33.690

Epoch [177] Testing Results: Prec@1 33.620 Prec@5 61.630             Loss 6.53345
Epoch [177] Testing Class Recall: [0.810,0.820,0.560,0.500,0.610,0.720,0.520,0.710,0.810,0.750,0.450,0.410,
 0.730,0.690,0.480,0.480,0.540,0.710,0.560,0.430,0.690,0.750,0.390,0.760,
 0.590,0.240,0.290,0.420,0.500,0.410,0.660,0.380,0.450,0.400,0.410,0.170,
 0.550,0.380,0.210,0.520,0.300,0.680,0.410,0.440,0.110,0.270,0.180,0.460,
 0.570,0.460,0.130,0.250,0.650,0.720,0.460,0.020,0.370,0.370,0.160,0.200,
 0.510,0.230,0.270,0.150,0.040,0.030,0.160,0.220,0.380,0.440,0.060,0.420,
 0.000,0.150,0.020,0.300,0.290,0.020,0.110,0.040,0.010,0.040,0.060,0.030,
 0.160,0.070,0.040,0.150,0.050,0.080,0.000,0.100,0.020,0.020,0.220,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.604,0.378,0.106]

Best Prec@1: 33.690

Epoch [178] Testing Results: Prec@1 33.760 Prec@5 61.750             Loss 6.49848
Epoch [178] Testing Class Recall: [0.820,0.830,0.560,0.500,0.600,0.720,0.540,0.690,0.820,0.750,0.430,0.410,
 0.740,0.690,0.490,0.480,0.560,0.750,0.560,0.440,0.720,0.750,0.390,0.770,
 0.560,0.240,0.280,0.410,0.510,0.410,0.640,0.400,0.390,0.420,0.440,0.200,
 0.550,0.390,0.240,0.510,0.290,0.680,0.430,0.450,0.110,0.270,0.170,0.460,
 0.560,0.460,0.130,0.250,0.650,0.720,0.460,0.020,0.360,0.370,0.160,0.210,
 0.520,0.220,0.270,0.140,0.050,0.020,0.140,0.210,0.370,0.460,0.080,0.420,
 0.000,0.170,0.010,0.290,0.300,0.020,0.100,0.040,0.010,0.030,0.070,0.030,
 0.150,0.070,0.060,0.140,0.070,0.070,0.000,0.080,0.020,0.030,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.608,0.379,0.106]

Best Prec@1: 33.760

Epoch [179] Testing Results: Prec@1 33.820 Prec@5 61.780             Loss 6.47220
Epoch [179] Testing Class Recall: [0.830,0.820,0.570,0.490,0.620,0.720,0.540,0.670,0.820,0.750,0.440,0.410,
 0.710,0.690,0.480,0.490,0.550,0.720,0.550,0.440,0.700,0.740,0.390,0.760,
 0.580,0.250,0.290,0.390,0.500,0.390,0.660,0.390,0.400,0.430,0.430,0.220,
 0.550,0.420,0.210,0.530,0.300,0.670,0.410,0.450,0.110,0.250,0.180,0.460,
 0.560,0.460,0.120,0.280,0.650,0.720,0.470,0.030,0.370,0.390,0.200,0.230,
 0.510,0.240,0.280,0.150,0.040,0.030,0.100,0.220,0.360,0.430,0.090,0.390,
 0.000,0.150,0.010,0.280,0.310,0.020,0.110,0.040,0.020,0.030,0.070,0.040,
 0.160,0.090,0.040,0.150,0.070,0.080,0.000,0.110,0.020,0.040,0.230,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.605,0.382,0.106]

Best Prec@1: 33.820

Epoch [180] Testing Results: Prec@1 33.780 Prec@5 61.520             Loss 6.54987
Epoch [180] Testing Class Recall: [0.820,0.840,0.560,0.510,0.620,0.720,0.540,0.670,0.800,0.760,0.440,0.420,
 0.700,0.690,0.480,0.500,0.550,0.710,0.530,0.440,0.710,0.750,0.390,0.750,
 0.600,0.250,0.280,0.440,0.490,0.410,0.630,0.340,0.390,0.400,0.430,0.220,
 0.560,0.380,0.210,0.520,0.300,0.670,0.430,0.440,0.140,0.280,0.170,0.490,
 0.590,0.460,0.140,0.240,0.620,0.720,0.450,0.030,0.350,0.370,0.200,0.210,
 0.510,0.210,0.300,0.140,0.040,0.020,0.140,0.220,0.380,0.450,0.070,0.400,
 0.000,0.170,0.020,0.330,0.310,0.020,0.120,0.040,0.010,0.040,0.060,0.030,
 0.170,0.080,0.030,0.150,0.060,0.080,0.000,0.090,0.020,0.030,0.210,0.060,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.379,0.108]

Best Prec@1: 33.820

Epoch [181] Testing Results: Prec@1 33.810 Prec@5 61.680             Loss 6.47808
Epoch [181] Testing Class Recall: [0.820,0.820,0.540,0.500,0.610,0.710,0.530,0.700,0.820,0.750,0.440,0.450,
 0.740,0.690,0.470,0.470,0.550,0.720,0.550,0.450,0.740,0.730,0.390,0.770,
 0.590,0.240,0.300,0.400,0.510,0.380,0.640,0.380,0.390,0.400,0.420,0.210,
 0.560,0.380,0.220,0.510,0.310,0.670,0.440,0.490,0.110,0.270,0.180,0.480,
 0.580,0.480,0.150,0.250,0.610,0.720,0.480,0.030,0.370,0.370,0.190,0.240,
 0.510,0.220,0.280,0.150,0.030,0.030,0.130,0.210,0.370,0.440,0.080,0.400,
 0.000,0.150,0.010,0.320,0.310,0.020,0.070,0.040,0.010,0.040,0.060,0.030,
 0.150,0.070,0.040,0.150,0.070,0.060,0.000,0.100,0.020,0.040,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.607,0.382,0.105]

Best Prec@1: 33.820

Epoch [182] Testing Results: Prec@1 33.890 Prec@5 61.640             Loss 6.53785
Epoch [182] Testing Class Recall: [0.830,0.840,0.570,0.490,0.600,0.720,0.560,0.730,0.800,0.750,0.440,0.410,
 0.730,0.660,0.470,0.500,0.540,0.740,0.520,0.460,0.710,0.760,0.390,0.750,
 0.600,0.270,0.290,0.460,0.500,0.410,0.640,0.350,0.410,0.390,0.430,0.190,
 0.540,0.380,0.200,0.520,0.290,0.670,0.450,0.440,0.110,0.270,0.180,0.460,
 0.580,0.470,0.130,0.240,0.620,0.720,0.430,0.030,0.360,0.400,0.200,0.230,
 0.530,0.250,0.270,0.170,0.040,0.030,0.160,0.220,0.380,0.460,0.060,0.410,
 0.000,0.140,0.020,0.310,0.290,0.020,0.110,0.040,0.010,0.040,0.060,0.030,
 0.150,0.090,0.050,0.140,0.070,0.080,0.000,0.090,0.020,0.020,0.220,0.060,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.609,0.379,0.108]

Best Prec@1: 33.890

Epoch [183] Testing Results: Prec@1 33.810 Prec@5 61.800             Loss 6.47988
Epoch [183] Testing Class Recall: [0.820,0.830,0.540,0.500,0.600,0.730,0.550,0.720,0.800,0.750,0.450,0.410,
 0.720,0.660,0.470,0.480,0.550,0.710,0.560,0.420,0.690,0.750,0.400,0.760,
 0.590,0.250,0.270,0.430,0.490,0.380,0.630,0.340,0.430,0.420,0.430,0.190,
 0.560,0.390,0.220,0.530,0.300,0.680,0.440,0.470,0.110,0.280,0.170,0.490,
 0.580,0.460,0.130,0.250,0.600,0.700,0.490,0.040,0.360,0.360,0.170,0.250,
 0.510,0.270,0.290,0.140,0.040,0.030,0.140,0.220,0.390,0.420,0.070,0.400,
 0.000,0.150,0.020,0.320,0.300,0.020,0.130,0.040,0.010,0.040,0.070,0.030,
 0.160,0.070,0.040,0.140,0.090,0.080,0.000,0.090,0.020,0.030,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.604,0.381,0.108]

Best Prec@1: 33.890

Epoch [184] Testing Results: Prec@1 33.760 Prec@5 61.850             Loss 6.47032
Epoch [184] Testing Class Recall: [0.830,0.830,0.560,0.510,0.620,0.730,0.540,0.700,0.800,0.750,0.430,0.420,
 0.720,0.680,0.480,0.470,0.560,0.710,0.570,0.440,0.680,0.760,0.390,0.750,
 0.590,0.260,0.280,0.400,0.490,0.400,0.650,0.370,0.400,0.420,0.430,0.210,
 0.540,0.400,0.210,0.530,0.310,0.670,0.420,0.470,0.100,0.270,0.180,0.490,
 0.560,0.460,0.130,0.290,0.610,0.720,0.480,0.030,0.360,0.370,0.170,0.220,
 0.520,0.230,0.290,0.140,0.040,0.020,0.150,0.220,0.360,0.420,0.090,0.410,
 0.000,0.160,0.010,0.280,0.310,0.020,0.100,0.040,0.010,0.040,0.070,0.030,
 0.150,0.080,0.030,0.130,0.070,0.080,0.000,0.090,0.020,0.040,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.607,0.381,0.105]

Best Prec@1: 33.890

Epoch [185] Testing Results: Prec@1 33.890 Prec@5 61.920             Loss 6.48999
Epoch [185] Testing Class Recall: [0.830,0.840,0.560,0.490,0.610,0.720,0.540,0.680,0.800,0.750,0.440,0.390,
 0.720,0.640,0.480,0.480,0.550,0.740,0.540,0.440,0.680,0.750,0.390,0.770,
 0.570,0.260,0.280,0.410,0.490,0.400,0.640,0.350,0.440,0.410,0.430,0.210,
 0.560,0.400,0.200,0.530,0.310,0.670,0.430,0.450,0.100,0.290,0.180,0.490,
 0.570,0.480,0.140,0.270,0.600,0.720,0.490,0.030,0.360,0.390,0.200,0.240,
 0.540,0.240,0.340,0.150,0.040,0.030,0.130,0.220,0.390,0.440,0.090,0.400,
 0.000,0.150,0.020,0.290,0.310,0.020,0.110,0.040,0.010,0.030,0.080,0.030,
 0.150,0.080,0.050,0.140,0.060,0.080,0.000,0.080,0.020,0.030,0.210,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.602,0.386,0.107]

Best Prec@1: 33.890

Epoch [186] Testing Results: Prec@1 33.880 Prec@5 61.700             Loss 6.49572
Epoch [186] Testing Class Recall: [0.830,0.830,0.550,0.500,0.620,0.720,0.540,0.680,0.800,0.760,0.450,0.410,
 0.710,0.620,0.470,0.490,0.570,0.740,0.550,0.420,0.710,0.770,0.400,0.760,
 0.610,0.240,0.290,0.430,0.480,0.410,0.640,0.370,0.400,0.410,0.400,0.210,
 0.550,0.380,0.200,0.530,0.300,0.670,0.430,0.470,0.110,0.270,0.180,0.480,
 0.540,0.450,0.140,0.250,0.620,0.700,0.460,0.030,0.350,0.390,0.200,0.210,
 0.520,0.290,0.320,0.150,0.040,0.030,0.150,0.220,0.380,0.440,0.060,0.420,
 0.000,0.150,0.020,0.300,0.310,0.020,0.120,0.040,0.020,0.050,0.070,0.040,
 0.150,0.080,0.050,0.140,0.070,0.080,0.000,0.100,0.020,0.030,0.230,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.606,0.381,0.109]

Best Prec@1: 33.890

Epoch [187] Testing Results: Prec@1 33.880 Prec@5 61.930             Loss 6.47815
Epoch [187] Testing Class Recall: [0.820,0.830,0.560,0.500,0.620,0.720,0.530,0.680,0.800,0.740,0.440,0.390,
 0.750,0.660,0.460,0.470,0.540,0.730,0.540,0.450,0.700,0.760,0.390,0.750,
 0.580,0.260,0.280,0.420,0.480,0.390,0.640,0.370,0.440,0.410,0.430,0.190,
 0.540,0.400,0.220,0.520,0.330,0.680,0.450,0.440,0.100,0.250,0.180,0.490,
 0.570,0.470,0.140,0.270,0.600,0.720,0.460,0.030,0.360,0.360,0.200,0.240,
 0.540,0.290,0.320,0.160,0.030,0.030,0.130,0.220,0.380,0.450,0.080,0.420,
 0.000,0.180,0.020,0.320,0.290,0.020,0.100,0.040,0.010,0.030,0.070,0.030,
 0.150,0.060,0.040,0.150,0.050,0.080,0.000,0.100,0.020,0.040,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.603,0.384,0.108]

Best Prec@1: 33.890

Epoch [188] Testing Results: Prec@1 33.800 Prec@5 61.820             Loss 6.48421
Epoch [188] Testing Class Recall: [0.820,0.830,0.560,0.500,0.610,0.720,0.530,0.680,0.820,0.750,0.450,0.400,
 0.730,0.640,0.470,0.490,0.540,0.740,0.560,0.450,0.720,0.750,0.380,0.760,
 0.580,0.260,0.290,0.400,0.490,0.390,0.640,0.370,0.420,0.410,0.440,0.200,
 0.560,0.380,0.220,0.520,0.280,0.670,0.430,0.470,0.110,0.260,0.170,0.480,
 0.590,0.470,0.150,0.260,0.590,0.720,0.470,0.030,0.370,0.380,0.190,0.200,
 0.520,0.220,0.290,0.150,0.050,0.020,0.130,0.220,0.370,0.460,0.070,0.420,
 0.000,0.160,0.020,0.310,0.310,0.020,0.110,0.040,0.010,0.040,0.060,0.030,
 0.160,0.080,0.050,0.150,0.060,0.080,0.000,0.100,0.020,0.020,0.220,0.050,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.605,0.380,0.108]

Best Prec@1: 33.890

Epoch [189] Testing Results: Prec@1 33.780 Prec@5 61.850             Loss 6.49773
Epoch [189] Testing Class Recall: [0.830,0.830,0.560,0.500,0.610,0.720,0.540,0.690,0.800,0.740,0.440,0.390,
 0.710,0.660,0.490,0.470,0.560,0.700,0.520,0.430,0.680,0.750,0.390,0.750,
 0.590,0.270,0.290,0.440,0.490,0.410,0.640,0.340,0.440,0.390,0.430,0.200,
 0.560,0.380,0.210,0.530,0.300,0.670,0.460,0.460,0.110,0.270,0.180,0.480,
 0.580,0.460,0.130,0.260,0.610,0.720,0.450,0.020,0.350,0.370,0.200,0.230,
 0.520,0.260,0.310,0.160,0.040,0.020,0.150,0.220,0.380,0.440,0.080,0.390,
