Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.490,0.250,0.260,0.290,0.020,0.020,0.180,0.210,0.340,0.520,0.160,0.200,
 0.000,0.110,0.050,0.240,0.430,0.040,0.040,0.020,0.030,0.020,0.080,0.030,
 0.030,0.050,0.080,0.060,0.110,0.010,0.020,0.050,0.060,0.000,0.220,0.030,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.641,0.401,0.102]

Best Prec@1: 35.260

Epoch [163] Testing Results: Prec@1 35.600 Prec@5 60.990             Loss 19.37990
Epoch [163] Testing Class Recall: [0.870,0.840,0.580,0.490,0.680,0.730,0.720,0.620,0.850,0.760,0.370,0.390,
 0.670,0.680,0.480,0.570,0.590,0.780,0.590,0.500,0.760,0.700,0.470,0.840,
 0.720,0.270,0.400,0.290,0.610,0.430,0.700,0.450,0.510,0.450,0.470,0.220,
 0.450,0.480,0.250,0.500,0.330,0.680,0.480,0.490,0.150,0.260,0.180,0.530,
 0.570,0.570,0.120,0.330,0.510,0.560,0.370,0.050,0.490,0.420,0.410,0.290,
 0.470,0.250,0.290,0.280,0.020,0.020,0.170,0.220,0.370,0.500,0.180,0.230,
 0.000,0.120,0.030,0.280,0.450,0.040,0.050,0.030,0.040,0.040,0.090,0.030,
 0.040,0.050,0.110,0.090,0.100,0.020,0.020,0.090,0.060,0.000,0.220,0.050,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.635,0.406,0.110]

Best Prec@1: 35.600

Epoch [164] Testing Results: Prec@1 35.990 Prec@5 61.360             Loss 19.25343
Epoch [164] Testing Class Recall: [0.870,0.880,0.540,0.490,0.690,0.740,0.690,0.640,0.830,0.760,0.400,0.380,
 0.680,0.720,0.470,0.590,0.600,0.780,0.610,0.490,0.760,0.700,0.480,0.840,
 0.690,0.280,0.360,0.310,0.630,0.400,0.670,0.460,0.510,0.470,0.460,0.230,
 0.440,0.480,0.260,0.530,0.300,0.670,0.480,0.490,0.160,0.250,0.200,0.530,
 0.580,0.570,0.100,0.320,0.530,0.550,0.400,0.070,0.500,0.420,0.410,0.260,
 0.550,0.240,0.300,0.310,0.030,0.010,0.180,0.230,0.370,0.540,0.210,0.240,
 0.000,0.110,0.010,0.320,0.450,0.040,0.080,0.040,0.040,0.040,0.110,0.040,
 0.060,0.050,0.100,0.090,0.110,0.020,0.020,0.080,0.060,0.000,0.200,0.080,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.638,0.408,0.116]

Best Prec@1: 35.990

Epoch [165] Testing Results: Prec@1 36.380 Prec@5 61.700             Loss 19.05514
Epoch [165] Testing Class Recall: [0.850,0.870,0.540,0.450,0.660,0.730,0.680,0.660,0.810,0.790,0.410,0.390,
 0.710,0.700,0.480,0.610,0.610,0.790,0.600,0.480,0.750,0.710,0.510,0.830,
 0.720,0.290,0.390,0.340,0.630,0.410,0.700,0.470,0.470,0.440,0.460,0.260,
 0.470,0.450,0.260,0.500,0.300,0.680,0.480,0.500,0.160,0.270,0.210,0.560,
 0.610,0.570,0.110,0.310,0.500,0.580,0.400,0.080,0.540,0.430,0.430,0.270,
 0.530,0.240,0.310,0.280,0.030,0.020,0.180,0.240,0.380,0.550,0.190,0.250,
 0.000,0.150,0.050,0.260,0.430,0.040,0.080,0.040,0.050,0.040,0.140,0.050,
 0.070,0.070,0.090,0.120,0.110,0.020,0.020,0.090,0.050,0.010,0.190,0.090,
 0.010,0.010,0.000,0.030]
Testing Group Acc: [0.640,0.414,0.120]

Best Prec@1: 36.380

Epoch [166] Testing Results: Prec@1 36.500 Prec@5 61.580             Loss 18.91366
Epoch [166] Testing Class Recall: [0.860,0.860,0.540,0.490,0.600,0.710,0.680,0.660,0.800,0.820,0.390,0.390,
 0.690,0.710,0.460,0.640,0.620,0.780,0.600,0.490,0.730,0.720,0.480,0.830,
 0.700,0.300,0.390,0.350,0.630,0.400,0.660,0.440,0.490,0.450,0.470,0.260,
 0.460,0.470,0.310,0.490,0.310,0.670,0.480,0.490,0.170,0.250,0.190,0.530,
 0.530,0.590,0.100,0.290,0.480,0.560,0.390,0.080,0.540,0.430,0.420,0.330,
 0.620,0.250,0.300,0.290,0.020,0.020,0.210,0.260,0.370,0.560,0.190,0.220,
 0.000,0.180,0.080,0.260,0.460,0.040,0.090,0.050,0.060,0.040,0.150,0.050,
 0.080,0.060,0.100,0.130,0.140,0.020,0.020,0.090,0.060,0.020,0.190,0.090,
 0.010,0.020,0.020,0.030]
Testing Group Acc: [0.637,0.413,0.126]

Best Prec@1: 36.500

Epoch [167] Testing Results: Prec@1 36.380 Prec@5 61.910             Loss 18.77580
Epoch [167] Testing Class Recall: [0.850,0.860,0.540,0.490,0.570,0.720,0.700,0.670,0.760,0.780,0.390,0.370,
 0.700,0.710,0.430,0.620,0.620,0.770,0.620,0.500,0.740,0.710,0.510,0.820,
 0.710,0.270,0.350,0.330,0.640,0.390,0.700,0.410,0.480,0.420,0.440,0.290,
 0.480,0.440,0.300,0.500,0.310,0.650,0.470,0.480,0.140,0.240,0.180,0.590,
 0.550,0.570,0.120,0.290,0.480,0.580,0.390,0.100,0.560,0.430,0.400,0.300,
 0.590,0.240,0.300,0.280,0.030,0.020,0.190,0.260,0.370,0.560,0.200,0.260,
 0.000,0.130,0.080,0.290,0.430,0.040,0.080,0.060,0.060,0.060,0.190,0.060,
 0.110,0.060,0.090,0.130,0.190,0.020,0.020,0.110,0.070,0.010,0.150,0.090,
 0.050,0.020,0.020,0.030]
Testing Group Acc: [0.632,0.409,0.130]

Best Prec@1: 36.500

Epoch [168] Testing Results: Prec@1 36.620 Prec@5 62.120             Loss 18.70627
Epoch [168] Testing Class Recall: [0.850,0.870,0.560,0.460,0.620,0.700,0.710,0.640,0.820,0.780,0.380,0.390,
 0.680,0.720,0.450,0.640,0.610,0.770,0.610,0.440,0.740,0.730,0.490,0.830,
 0.710,0.260,0.400,0.330,0.650,0.390,0.660,0.390,0.470,0.430,0.470,0.280,
 0.460,0.440,0.290,0.470,0.310,0.670,0.480,0.490,0.160,0.220,0.180,0.560,
 0.570,0.560,0.130,0.280,0.500,0.570,0.390,0.120,0.530,0.430,0.390,0.300,
 0.590,0.240,0.310,0.300,0.030,0.020,0.200,0.240,0.400,0.510,0.190,0.240,
 0.000,0.180,0.080,0.300,0.480,0.050,0.100,0.080,0.050,0.040,0.240,0.070,
 0.120,0.080,0.120,0.140,0.140,0.020,0.020,0.120,0.060,0.020,0.230,0.090,
 0.010,0.020,0.030,0.030]
Testing Group Acc: [0.633,0.408,0.136]

Best Prec@1: 36.620

Epoch [169] Testing Results: Prec@1 36.950 Prec@5 61.930             Loss 18.70155
Epoch [169] Testing Class Recall: [0.850,0.860,0.560,0.460,0.630,0.700,0.700,0.630,0.800,0.780,0.390,0.370,
 0.700,0.730,0.450,0.640,0.620,0.780,0.620,0.490,0.740,0.720,0.470,0.830,
 0.720,0.300,0.400,0.330,0.640,0.420,0.630,0.440,0.490,0.460,0.470,0.260,
 0.420,0.410,0.280,0.490,0.290,0.660,0.480,0.460,0.170,0.240,0.210,0.590,
 0.610,0.570,0.100,0.280,0.490,0.580,0.370,0.100,0.530,0.430,0.430,0.300,
 0.580,0.270,0.300,0.300,0.020,0.040,0.190,0.250,0.380,0.560,0.220,0.240,
 0.010,0.180,0.080,0.290,0.470,0.070,0.080,0.080,0.050,0.060,0.250,0.090,
 0.120,0.070,0.100,0.180,0.190,0.020,0.020,0.120,0.070,0.020,0.170,0.100,
 0.050,0.020,0.030,0.040]
Testing Group Acc: [0.636,0.410,0.141]

Best Prec@1: 36.950

Epoch [170] Testing Results: Prec@1 36.900 Prec@5 61.920             Loss 18.65272
Epoch [170] Testing Class Recall: [0.850,0.870,0.560,0.460,0.590,0.720,0.680,0.620,0.800,0.800,0.410,0.310,
 0.720,0.710,0.480,0.680,0.620,0.780,0.610,0.530,0.740,0.680,0.470,0.830,
 0.700,0.300,0.350,0.320,0.640,0.410,0.680,0.400,0.500,0.460,0.460,0.270,
 0.430,0.400,0.260,0.500,0.290,0.690,0.520,0.470,0.160,0.250,0.200,0.550,
 0.600,0.560,0.080,0.290,0.500,0.560,0.380,0.100,0.530,0.430,0.390,0.320,
 0.580,0.260,0.300,0.270,0.020,0.040,0.190,0.250,0.390,0.560,0.230,0.240,
 0.010,0.160,0.080,0.310,0.480,0.060,0.090,0.100,0.060,0.040,0.250,0.080,
 0.140,0.070,0.110,0.160,0.190,0.020,0.020,0.120,0.070,0.030,0.230,0.100,
 0.040,0.020,0.020,0.040]
Testing Group Acc: [0.635,0.408,0.143]

Best Prec@1: 36.950

Epoch [171] Testing Results: Prec@1 36.930 Prec@5 61.910             Loss 18.62453
Epoch [171] Testing Class Recall: [0.840,0.870,0.550,0.460,0.630,0.680,0.650,0.620,0.800,0.770,0.380,0.390,
 0.700,0.720,0.460,0.660,0.630,0.780,0.590,0.500,0.740,0.720,0.500,0.830,
 0.740,0.330,0.370,0.370,0.640,0.430,0.690,0.420,0.470,0.470,0.460,0.280,
 0.490,0.420,0.250,0.470,0.310,0.680,0.480,0.470,0.130,0.220,0.200,0.550,
 0.630,0.550,0.090,0.290,0.500,0.510,0.420,0.090,0.520,0.430,0.410,0.320,
 0.560,0.250,0.310,0.300,0.020,0.050,0.200,0.220,0.380,0.540,0.230,0.250,
 0.010,0.110,0.100,0.300,0.470,0.070,0.100,0.100,0.070,0.040,0.250,0.090,
 0.140,0.050,0.140,0.160,0.170,0.030,0.020,0.120,0.070,0.030,0.210,0.110,
 0.030,0.020,0.010,0.030]
Testing Group Acc: [0.636,0.409,0.142]

Best Prec@1: 36.950

Epoch [172] Testing Results: Prec@1 36.880 Prec@5 62.090             Loss 18.58150
Epoch [172] Testing Class Recall: [0.840,0.830,0.560,0.490,0.620,0.660,0.690,0.660,0.790,0.770,0.370,0.350,
 0.710,0.740,0.460,0.630,0.640,0.780,0.600,0.530,0.740,0.740,0.510,0.820,
 0.710,0.300,0.340,0.300,0.640,0.440,0.660,0.410,0.500,0.430,0.440,0.270,
 0.400,0.410,0.270,0.440,0.290,0.670,0.480,0.490,0.140,0.230,0.190,0.570,
 0.620,0.560,0.070,0.310,0.490,0.580,0.400,0.110,0.540,0.430,0.390,0.340,
 0.550,0.240,0.330,0.310,0.020,0.030,0.200,0.250,0.390,0.530,0.210,0.250,
 0.030,0.130,0.090,0.310,0.500,0.040,0.090,0.090,0.060,0.060,0.300,0.090,
 0.160,0.060,0.140,0.130,0.230,0.020,0.020,0.110,0.060,0.040,0.210,0.090,
 0.050,0.020,0.020,0.030]
Testing Group Acc: [0.636,0.405,0.145]

Best Prec@1: 36.950

Epoch [173] Testing Results: Prec@1 37.090 Prec@5 62.250             Loss 18.56175
Epoch [173] Testing Class Recall: [0.850,0.870,0.570,0.470,0.620,0.670,0.710,0.620,0.780,0.790,0.340,0.350,
 0.680,0.720,0.460,0.640,0.630,0.780,0.580,0.500,0.740,0.720,0.480,0.830,
 0.720,0.300,0.340,0.330,0.640,0.460,0.660,0.410,0.500,0.430,0.460,0.290,
 0.430,0.400,0.240,0.490,0.300,0.700,0.470,0.480,0.150,0.250,0.200,0.570,
 0.610,0.570,0.090,0.280,0.510,0.570,0.460,0.120,0.540,0.430,0.400,0.310,
 0.560,0.250,0.330,0.290,0.020,0.040,0.190,0.270,0.410,0.520,0.210,0.250,
 0.040,0.130,0.090,0.320,0.500,0.060,0.060,0.090,0.070,0.060,0.270,0.100,
 0.160,0.050,0.120,0.220,0.210,0.020,0.020,0.120,0.070,0.040,0.220,0.090,
 0.040,0.020,0.010,0.040]
Testing Group Acc: [0.632,0.412,0.147]

Best Prec@1: 37.090

Epoch [174] Testing Results: Prec@1 37.070 Prec@5 61.930             Loss 18.61525
Epoch [174] Testing Class Recall: [0.820,0.860,0.590,0.450,0.610,0.650,0.710,0.620,0.800,0.790,0.360,0.350,
 0.700,0.730,0.470,0.670,0.610,0.780,0.580,0.500,0.750,0.680,0.510,0.830,
 0.750,0.350,0.350,0.320,0.640,0.440,0.680,0.410,0.470,0.430,0.480,0.290,
 0.430,0.400,0.250,0.460,0.290,0.690,0.470,0.480,0.170,0.260,0.200,0.570,
 0.620,0.560,0.070,0.280,0.480,0.610,0.430,0.120,0.540,0.460,0.400,0.310,
 0.560,0.300,0.360,0.270,0.020,0.020,0.190,0.240,0.410,0.530,0.220,0.290,
 0.020,0.150,0.100,0.300,0.470,0.060,0.070,0.110,0.050,0.050,0.310,0.090,
 0.160,0.050,0.100,0.170,0.170,0.030,0.020,0.120,0.060,0.030,0.190,0.100,
 0.020,0.020,0.020,0.040]
Testing Group Acc: [0.635,0.413,0.142]

Best Prec@1: 37.090

Epoch [175] Testing Results: Prec@1 37.130 Prec@5 61.930             Loss 18.52004
Epoch [175] Testing Class Recall: [0.850,0.860,0.560,0.460,0.580,0.690,0.680,0.610,0.780,0.820,0.350,0.380,
 0.690,0.670,0.480,0.650,0.620,0.780,0.590,0.510,0.740,0.680,0.500,0.820,
 0.730,0.280,0.350,0.300,0.630,0.420,0.680,0.420,0.490,0.450,0.450,0.280,
 0.460,0.400,0.280,0.460,0.320,0.680,0.470,0.470,0.170,0.240,0.210,0.560,
 0.600,0.560,0.110,0.290,0.500,0.560,0.420,0.110,0.540,0.480,0.450,0.310,
 0.560,0.240,0.330,0.280,0.020,0.030,0.190,0.270,0.420,0.510,0.230,0.300,
 0.020,0.140,0.100,0.290,0.500,0.070,0.080,0.110,0.050,0.050,0.280,0.120,
 0.150,0.060,0.130,0.210,0.190,0.040,0.030,0.130,0.070,0.030,0.200,0.100,
 0.040,0.020,0.020,0.040]
Testing Group Acc: [0.629,0.412,0.149]

Best Prec@1: 37.130

Epoch [176] Testing Results: Prec@1 37.140 Prec@5 61.630             Loss 18.51973
Epoch [176] Testing Class Recall: [0.850,0.860,0.570,0.450,0.580,0.650,0.640,0.620,0.790,0.780,0.370,0.380,
 0.690,0.710,0.510,0.680,0.640,0.800,0.590,0.500,0.740,0.670,0.510,0.830,
 0.720,0.310,0.350,0.280,0.620,0.430,0.630,0.420,0.460,0.470,0.460,0.290,
 0.470,0.390,0.250,0.470,0.340,0.660,0.500,0.480,0.150,0.230,0.210,0.550,
 0.610,0.570,0.100,0.310,0.500,0.590,0.440,0.090,0.540,0.470,0.450,0.290,
 0.570,0.250,0.270,0.260,0.030,0.030,0.200,0.290,0.420,0.460,0.210,0.270,
 0.020,0.150,0.110,0.290,0.490,0.070,0.090,0.090,0.040,0.080,0.310,0.140,
 0.150,0.060,0.140,0.200,0.200,0.040,0.040,0.120,0.070,0.030,0.220,0.100,
 0.040,0.020,0.020,0.040]
Testing Group Acc: [0.632,0.410,0.150]

Best Prec@1: 37.140

Epoch [177] Testing Results: Prec@1 37.210 Prec@5 61.790             Loss 18.55653
Epoch [177] Testing Class Recall: [0.830,0.850,0.550,0.480,0.620,0.690,0.640,0.590,0.780,0.780,0.400,0.360,
 0.680,0.710,0.480,0.630,0.640,0.780,0.590,0.510,0.730,0.660,0.500,0.840,
 0.720,0.280,0.350,0.310,0.630,0.440,0.660,0.420,0.450,0.490,0.470,0.290,
 0.480,0.400,0.270,0.480,0.320,0.680,0.500,0.480,0.160,0.230,0.200,0.550,
 0.570,0.570,0.100,0.280,0.540,0.620,0.400,0.110,0.540,0.460,0.400,0.270,
 0.560,0.260,0.310,0.270,0.030,0.020,0.200,0.260,0.410,0.490,0.200,0.300,
 0.030,0.130,0.120,0.300,0.480,0.070,0.080,0.110,0.050,0.060,0.330,0.130,
 0.170,0.070,0.140,0.220,0.250,0.030,0.020,0.140,0.070,0.030,0.210,0.110,
 0.040,0.020,0.010,0.040]
Testing Group Acc: [0.628,0.412,0.152]

Best Prec@1: 37.210

Epoch [178] Testing Results: Prec@1 37.180 Prec@5 61.670             Loss 18.58012
Epoch [178] Testing Class Recall: [0.850,0.850,0.540,0.470,0.610,0.660,0.710,0.600,0.800,0.770,0.380,0.370,
 0.700,0.700,0.480,0.640,0.640,0.780,0.560,0.510,0.730,0.700,0.510,0.840,
 0.740,0.320,0.330,0.300,0.640,0.450,0.660,0.410,0.430,0.480,0.470,0.310,
 0.460,0.390,0.240,0.440,0.300,0.660,0.480,0.470,0.170,0.240,0.200,0.570,
 0.610,0.550,0.120,0.280,0.540,0.620,0.450,0.120,0.560,0.440,0.390,0.280,
 0.570,0.230,0.330,0.280,0.030,0.020,0.200,0.250,0.390,0.480,0.190,0.300,
 0.020,0.130,0.080,0.290,0.490,0.070,0.110,0.130,0.050,0.060,0.310,0.140,
 0.170,0.060,0.120,0.250,0.210,0.060,0.030,0.110,0.060,0.030,0.200,0.100,
 0.050,0.010,0.010,0.040]
Testing Group Acc: [0.633,0.411,0.149]

Best Prec@1: 37.210

Epoch [179] Testing Results: Prec@1 37.160 Prec@5 61.770             Loss 18.52081
Epoch [179] Testing Class Recall: [0.850,0.870,0.540,0.460,0.610,0.650,0.670,0.610,0.820,0.780,0.370,0.390,
 0.690,0.720,0.510,0.630,0.640,0.780,0.540,0.500,0.720,0.690,0.500,0.840,
 0.740,0.310,0.330,0.300,0.640,0.430,0.700,0.420,0.440,0.440,0.440,0.320,
 0.470,0.380,0.290,0.480,0.280,0.660,0.490,0.490,0.170,0.230,0.210,0.540,
 0.560,0.560,0.090,0.290,0.520,0.600,0.410,0.110,0.540,0.430,0.390,0.310,
 0.550,0.250,0.320,0.270,0.030,0.030,0.190,0.260,0.410,0.490,0.180,0.300,
 0.030,0.160,0.110,0.290,0.500,0.090,0.110,0.130,0.050,0.060,0.320,0.110,
 0.170,0.060,0.140,0.220,0.180,0.060,0.020,0.130,0.070,0.020,0.230,0.110,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.632,0.408,0.153]

Best Prec@1: 37.210

Epoch [180] Testing Results: Prec@1 37.180 Prec@5 61.760             Loss 18.56453
Epoch [180] Testing Class Recall: [0.830,0.860,0.540,0.470,0.600,0.690,0.700,0.640,0.790,0.770,0.340,0.410,
 0.680,0.700,0.520,0.640,0.640,0.780,0.550,0.500,0.730,0.710,0.510,0.830,
 0.760,0.310,0.350,0.320,0.640,0.440,0.690,0.390,0.410,0.430,0.500,0.320,
 0.460,0.420,0.280,0.450,0.280,0.670,0.460,0.480,0.180,0.250,0.200,0.560,
 0.570,0.550,0.080,0.290,0.520,0.630,0.410,0.110,0.520,0.430,0.370,0.300,
 0.530,0.250,0.340,0.270,0.030,0.030,0.200,0.270,0.420,0.510,0.170,0.300,
 0.030,0.140,0.090,0.290,0.480,0.070,0.110,0.130,0.050,0.050,0.310,0.110,
 0.150,0.060,0.160,0.240,0.230,0.050,0.040,0.130,0.060,0.020,0.190,0.100,
 0.040,0.020,0.010,0.040]
Testing Group Acc: [0.635,0.408,0.151]

Best Prec@1: 37.210

Epoch [181] Testing Results: Prec@1 37.240 Prec@5 61.880             Loss 18.54157
Epoch [181] Testing Class Recall: [0.850,0.860,0.560,0.440,0.610,0.660,0.680,0.630,0.820,0.770,0.360,0.390,
 0.710,0.730,0.510,0.610,0.640,0.790,0.560,0.510,0.740,0.680,0.500,0.840,
 0.740,0.290,0.330,0.280,0.640,0.420,0.690,0.410,0.440,0.430,0.430,0.320,
 0.460,0.390,0.310,0.450,0.300,0.660,0.490,0.500,0.150,0.240,0.200,0.570,
 0.570,0.560,0.110,0.280,0.500,0.630,0.440,0.110,0.560,0.440,0.380,0.320,
 0.550,0.250,0.320,0.270,0.030,0.030,0.190,0.280,0.390,0.500,0.170,0.300,
 0.030,0.160,0.100,0.290,0.490,0.080,0.110,0.120,0.060,0.050,0.320,0.130,
 0.160,0.040,0.140,0.240,0.190,0.060,0.020,0.140,0.060,0.020,0.220,0.110,
 0.050,0.030,0.010,0.040]
Testing Group Acc: [0.634,0.409,0.152]

Best Prec@1: 37.240

Epoch [182] Testing Results: Prec@1 37.110 Prec@5 61.780             Loss 18.57638
Epoch [182] Testing Class Recall: [0.840,0.860,0.550,0.440,0.590,0.660,0.710,0.640,0.790,0.770,0.350,0.390,
 0.700,0.720,0.490,0.650,0.640,0.780,0.540,0.510,0.740,0.700,0.510,0.830,
 0.750,0.320,0.340,0.330,0.640,0.410,0.710,0.390,0.430,0.420,0.450,0.310,
 0.460,0.390,0.270,0.450,0.280,0.680,0.490,0.500,0.190,0.240,0.190,0.560,
 0.580,0.560,0.070,0.280,0.490,0.630,0.430,0.110,0.540,0.450,0.380,0.320,
 0.540,0.250,0.320,0.270,0.030,0.040,0.200,0.270,0.410,0.490,0.170,0.300,
 0.030,0.150,0.110,0.290,0.480,0.060,0.110,0.130,0.050,0.050,0.320,0.110,
 0.150,0.060,0.140,0.230,0.210,0.050,0.030,0.110,0.060,0.020,0.210,0.100,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.633,0.408,0.150]

Best Prec@1: 37.240

Epoch [183] Testing Results: Prec@1 37.250 Prec@5 61.750             Loss 18.56953
Epoch [183] Testing Class Recall: [0.830,0.850,0.530,0.480,0.610,0.680,0.720,0.640,0.790,0.770,0.380,0.380,
 0.700,0.710,0.490,0.610,0.640,0.780,0.560,0.520,0.720,0.710,0.520,0.830,
 0.740,0.300,0.330,0.310,0.640,0.430,0.690,0.410,0.460,0.430,0.460,0.320,
 0.470,0.400,0.310,0.460,0.280,0.650,0.480,0.510,0.160,0.230,0.190,0.580,
 0.580,0.580,0.070,0.290,0.500,0.630,0.380,0.100,0.540,0.430,0.380,0.310,
 0.540,0.240,0.330,0.280,0.030,0.030,0.200,0.270,0.400,0.490,0.220,0.300,
 0.040,0.160,0.100,0.290,0.470,0.070,0.100,0.120,0.060,0.070,0.320,0.130,
 0.160,0.050,0.140,0.230,0.220,0.060,0.020,0.140,0.050,0.020,0.190,0.110,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.634,0.408,0.153]

Best Prec@1: 37.250

Epoch [184] Testing Results: Prec@1 37.200 Prec@5 61.620             Loss 18.53689
Epoch [184] Testing Class Recall: [0.830,0.860,0.530,0.480,0.580,0.660,0.680,0.610,0.800,0.780,0.360,0.390,
 0.700,0.710,0.500,0.630,0.640,0.780,0.540,0.540,0.720,0.730,0.500,0.840,
 0.740,0.300,0.340,0.280,0.640,0.430,0.690,0.420,0.470,0.430,0.460,0.320,
 0.480,0.390,0.300,0.470,0.290,0.640,0.470,0.460,0.150,0.250,0.210,0.570,
 0.580,0.550,0.090,0.290,0.530,0.630,0.400,0.110,0.550,0.430,0.380,0.290,
 0.540,0.250,0.310,0.280,0.030,0.030,0.190,0.270,0.420,0.510,0.230,0.290,
 0.040,0.150,0.090,0.290,0.480,0.070,0.110,0.120,0.060,0.060,0.300,0.130,
 0.170,0.050,0.160,0.220,0.210,0.050,0.020,0.120,0.060,0.020,0.230,0.110,
 0.040,0.020,0.010,0.040]
Testing Group Acc: [0.632,0.408,0.154]

Best Prec@1: 37.250

Epoch [185] Testing Results: Prec@1 37.120 Prec@5 61.740             Loss 18.55343
Epoch [185] Testing Class Recall: [0.850,0.860,0.540,0.480,0.570,0.650,0.670,0.610,0.790,0.760,0.390,0.430,
 0.700,0.710,0.520,0.640,0.640,0.780,0.550,0.500,0.720,0.700,0.480,0.840,
 0.770,0.300,0.350,0.280,0.640,0.420,0.680,0.410,0.430,0.430,0.490,0.310,
 0.460,0.410,0.290,0.440,0.280,0.660,0.470,0.490,0.150,0.250,0.190,0.560,
 0.540,0.560,0.090,0.300,0.500,0.610,0.430,0.110,0.540,0.460,0.380,0.290,
 0.560,0.250,0.320,0.270,0.030,0.020,0.190,0.260,0.430,0.510,0.160,0.300,
 0.030,0.140,0.110,0.280,0.490,0.080,0.100,0.120,0.060,0.040,0.300,0.130,
 0.160,0.050,0.160,0.250,0.200,0.060,0.050,0.120,0.060,0.020,0.230,0.110,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.633,0.406,0.152]

Best Prec@1: 37.250

Epoch [186] Testing Results: Prec@1 37.080 Prec@5 61.770             Loss 18.50236
Epoch [186] Testing Class Recall: [0.850,0.850,0.540,0.470,0.570,0.650,0.670,0.620,0.800,0.770,0.390,0.400,
 0.700,0.690,0.490,0.650,0.650,0.790,0.580,0.510,0.730,0.700,0.500,0.840,
 0.760,0.300,0.340,0.270,0.640,0.430,0.690,0.430,0.440,0.430,0.420,0.330,
 0.470,0.390,0.280,0.470,0.300,0.630,0.490,0.510,0.150,0.220,0.200,0.540,
 0.550,0.560,0.100,0.300,0.520,0.580,0.410,0.110,0.540,0.440,0.390,0.290,
 0.570,0.250,0.310,0.250,0.030,0.040,0.200,0.280,0.450,0.510,0.190,0.290,
 0.020,0.140,0.100,0.280,0.510,0.070,0.100,0.110,0.050,0.060,0.310,0.110,
 0.150,0.060,0.150,0.240,0.200,0.050,0.030,0.110,0.060,0.020,0.240,0.090,
 0.050,0.020,0.010,0.040]
Testing Group Acc: [0.633,0.405,0.152]

Best Prec@1: 37.250

Epoch [187] Testing Results: Prec@1 37.260 Prec@5 61.970             Loss 18.53696
Epoch [187] Testing Class Recall: [0.830,0.860,0.570,0.450,0.580,0.640,0.690,0.610,0.800,0.760,0.380,0.380,
 0.710,0.730,0.500,0.610,0.630,0.780,0.540,0.540,0.720,0.720,0.510,0.850,
 0.740,0.330,0.330,0.270,0.640,0.430,0.700,0.420,0.460,0.440,0.450,0.300,
 0.460,0.390,0.290,0.450,0.270,0.660,0.490,0.500,0.150,0.240,0.200,0.570,
 0.580,0.580,0.080,0.290,0.520,0.610,0.420,0.110,0.560,0.420,0.390,0.280,
 0.560,0.250,0.320,0.280,0.030,0.030,0.200,0.290,0.420,0.490,0.190,0.300,
 0.030,0.160,0.110,0.290,0.480,0.080,0.110,0.130,0.040,0.060,0.320,0.130,
 0.150,0.060,0.140,0.230,0.200,0.060,0.020,0.140,0.070,0.020,0.220,0.110,
 0.050,0.020,0.020,0.040]
Testing Group Acc: [0.633,0.408,0.155]

Best Prec@1: 37.260

Epoch [188] Testing Results: Prec@1 37.180 Prec@5 61.600             Loss 18.52455
Epoch [188] Testing Class Recall: [0.840,0.860,0.540,0.440,0.620,0.670,0.690,0.620,0.810,0.790,0.380,0.400,
 0.710,0.710,0.470,0.660,0.640,0.780,0.550,0.510,0.730,0.670,0.510,0.840,
 0.740,0.300,0.340,0.260,0.640,0.450,0.680,0.400,0.430,0.420,0.450,0.320,
 0.470,0.390,0.280,0.450,0.290,0.680,0.490,0.470,0.190,0.230,0.210,0.560,
 0.570,0.550,0.080,0.280,0.510,0.630,0.410,0.110,0.560,0.430,0.390,0.310,
 0.560,0.250,0.310,0.280,0.030,0.030,0.190,0.270,0.410,0.500,0.190,0.300,
 0.020,0.160,0.120,0.280,0.490,0.070,0.110,0.140,0.050,0.050,0.320,0.130,
 0.170,0.060,0.140,0.230,0.200,0.050,0.020,0.120,0.070,0.030,0.210,0.100,
 0.050,0.010,0.010,0.040]
Testing Group Acc: [0.634,0.407,0.153]

Best Prec@1: 37.260

Epoch [189] Testing Results: Prec@1 37.270 Prec@5 61.810             Loss 18.55377
Epoch [189] Testing Class Recall: [0.840,0.860,0.540,0.450,0.620,0.650,0.680,0.630,0.790,0.760,0.380,0.400,
 0.700,0.720,0.500,0.620,0.630,0.780,0.560,0.510,0.720,0.720,0.480,0.820,
 0.740,0.300,0.350,0.330,0.640,0.440,0.700,0.410,0.430,0.440,0.470,0.320,
 0.470,0.400,0.300,0.470,0.280,0.660,0.480,0.500,0.160,0.250,0.200,0.560,
 0.570,0.580,0.090,0.290,0.520,0.620,0.380,0.110,0.530,0.430,0.380,0.300,
 0.540,0.250,0.310,0.290,0.030,0.030,0.200,0.270,0.420,0.510,0.200,0.300,
